SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.273158691738958,-0.62591876415828,1.1861344481996465,-0.2922840160091676,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.46303730927815856,0.37019212111808014,-0.3243474049932353,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,0.10704778280226633,0.7042133181514708,0.36382465829823685,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,-0.8295205827584317,-0.13665596393258767,-0.6800216834829381,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0
-0.43991649313097614,-0.9516816739185228,-0.4623681759651477,-0.8020566178968519,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,1.6137012404433893,-1.3397969920528607,-0.2540681610508531,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.273158691738958,-0.5851984004382496,-0.18817167093773737,-0.5619340301062651,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,1.0436161483629645,1.4736253292283856,1.8119916582794675,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
2.273158691738958,-0.0965540357978854,1.2143849972024705,0.3040200428066333,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.9621754209229036,1.697967924250812,1.8888423533341276,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-0.43991649313097614,-0.9109613101984924,1.001674981181207,-0.5452628319824996,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2367242199587352,-0.9858342310174765,-0.9775231833344218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.5851984004382496,-1.3331498040521963,-0.7999616922066962,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43991649313097614,0.758573602322752,-0.28621769394753876,0.2706996984084721,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,1.125056875803025,1.4852579082295487,1.891025486421764,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,-0.3408762181180675,-0.3194536339508612,-0.42574180839677267,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,1.5322605130033284,1.6913207362501481,2.506713120833848,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
-0.43991649313097614,-0.8295205827584317,-0.3659839499555126,-0.7217658343404623,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.30015585439803716,-0.10508182092943122,-0.2973338895149114,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,0.14776814652229667,-1.4760643460664828,-0.7009488885351254,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43991649313097614,-0.8702409464784621,0.85876043916692,-0.5578985416715441,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,-1.0331224013585834,0.830509890164096,-0.7393411582884003,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
2.273158691738958,-0.2594354906780068,1.1080299891918384,0.09946708804995377,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,0.35136996512244845,0.3153528201125979,0.3545628815628115,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.002895784642934,-0.3244390249513595,0.3567460146504476,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.1779947632379461,0.8421424691652587,0.13838860218811022,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,-0.9109613101984924,0.004596781081533054,-0.7054915695053577,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.43991649313097614,0.35136996512244845,-0.28123230294704044,0.03476696199819689,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,-0.4223169455581282,0.8072447321617703,-0.1759384587327294,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.002895784642934,1.6015836982411773,1.8434596473305438,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,-0.7888002190384014,-1.505976692069473,-0.8886762822224488,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,1.1657772395230555,1.1944434332004772,1.6466027880040153,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.4860351280674797,-0.9990016846208605,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.5851984004382496,-1.5093002860698053,-0.8714537878644316,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-1.0738427650786138,0.7706851981581158,-0.7774688058492346,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,-1.0331224013585834,-0.17487729493640844,-0.8243951413087229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.9516816739185228,-0.31446824295036285,-0.7867967381327701,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.273158691738958,-1.2774445836787656,-0.5155456799704636,-0.9861234045887453,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-0.9516816739185228,0.53304822713436,-0.6933410005024545,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.6771328748826912,-1.4727407520661506,-0.6105142542685079,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,-0.7073594915983407,1.141265929195161,-0.37874931738917406,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.0965540357978854,-1.502653098069141,-0.7394734693846207,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2.273158691738958,1.5322605130033284,0.36188313611724954,1.3787830774046326,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.43991649313097614,-0.30015585439803716,1.3539759452164248,0.17680292379075543,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.6771328748826912,-0.9625690730151509,-0.22191656466930515,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,-0.5851984004382496,-1.3165318340505352,-0.7975580406253596,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.30015585439803716,-1.5142856770703037,-0.7731686952220729,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
-0.43991649313097614,-0.38159658183809786,-0.8196545310008642,-0.62954500027487,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.43991649313097614,1.4100994218432374,1.2758714862086173,2.033326070406763,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,0.10704778280226633,-1.4710789550659844,-0.6729430398351488,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-1.2774445836787656,-0.62854787598176,-0.9876229303459094,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,1.6137012404433893,1.651437608246161,2.6858623451162176,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.46443176706532,-0.9987150105790498,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
2.273158691738958,1.125056875803025,0.5380336181348585,1.1351983492629467,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.0331224013585834,-0.18817167093773737,-0.8449915686203593,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
-0.43991649313097614,1.2879383306831464,-1.502653098069141,-0.46089245629264874,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.7073594915983407,-0.5288400559717926,-0.682888423901046,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.2367242199587352,-1.4926823160681442,-0.9920112483705513,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,-0.7888002190384014,0.464914550127549,-0.568858310808464,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.2594354906780068,1.116338974192669,0.10149585819199948,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.7992939660427822,-0.9742016520163136,-0.14387506974866168,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.481049737066981,-0.9989355290727504,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
2.273158691738958,-0.7073594915983407,0.8338334841644282,-0.3793888210209058,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,-1.2367242199587352,0.33695618111475767,-0.9429458835221671,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43991649313097614,-0.055833672077855064,0.8770402061687477,0.3132597676926885,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.2594354906780068,0.356897745116751,-0.1177877319438804,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.43991649313097614,-0.9109613101984924,-1.1636465100352518,-0.8746954097218305,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.4860351280674797,-0.9990016846208605,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
2.273158691738958,-1.2367242199587352,0.4931650991303729,-0.9218202118256493,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2367242199587352,-1.5109620830699715,-0.9953631294748004,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43991649313097614,-0.7888002190384014,-0.532163649972125,-0.7284916483983306,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,0.025607055362205634,0.3319707901142591,0.0741515649731247,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
2.273158691738958,0.5549717837226001,0.8820255971692458,0.8120284967447129,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.43991649313097614,-0.7888002190384014,-0.518869273970796,-0.7214350565999114,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
2.273158691738958,0.18848851024232702,1.395520870220578,0.7813323224215888,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,1.1657772395230555,-1.517609271070636,-0.503386370028755,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.461108173064988,-0.9986709068803096,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.9516816739185228,0.36853032411791364,-0.7222730268759736,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,0.16080569909714826,-0.9163734050312444,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,1.4915401492832983,-1.491020519067978,-0.40651259574608,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,1.2064976032430856,-1.477726143066649,-0.4361943849981812,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-0.5037576729981889,-1.4976677070686424,-0.8228735637021888,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,1.1657772395230555,1.304122035211441,1.7986723412599512,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
-0.43991649313097614,-1.1552834925186746,-1.3580767590546883,-0.9648433699466371,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43991649313097614,1.247217966963116,1.2575917192067896,1.7692551742002909,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
-0.43991649313097614,0.7178532386027215,-0.9891578250178088,-0.22174014987434462,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,0.5230774451333633,-0.9723409987324576,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,1.5322605130033284,0.31036742911209936,1.295382983087065,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.43991649313097614,1.6137012404433893,0.40010446712107006,1.4039442375358715,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,0.10704778280226633,-0.13997955793291994,-0.13344454499662323,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.8295205827584317,0.08270124008934066,-0.6407693916042307,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,0.9621754209229036,1.4968904872307114,1.6867371538575249,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.43991649313097614,-0.8295205827584317,0.29873485011093664,-0.6235248453968435,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,0.14776814652229667,-0.29785027294870164,-0.15157116517881275,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.43991649313097614,0.3106496014024181,1.3622849302172555,0.857102476857116,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.43991649313097614,-1.1960038562387048,-1.5009913010689746,-0.9814925162210326,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
2.273158691738958,0.3106496014024181,1.2958130502106107,0.8393948418129574,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,1.4100994218432374,0.20401242110146783,1.0549296175559273,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-0.43991649313097614,1.4100994218432374,0.252204534106285,1.1935916463948664,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.43991649313097614,-1.0331224013585834,0.06940686408801149,-0.8058054322897622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,0.8521132511662559,-0.8894480969504008,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,0.3920903288424788,1.1811490571991479,0.8546326697276692,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.3106496014024181,-1.2816340970470463,-0.532627122293455,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
2.273158691738958,0.8400143297628127,0.9717626351782166,1.1406451560573514,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,-1.502653098069141,-0.980919168137411,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
2.273158691738958,-0.9516816739185228,0.8421424691652587,-0.6476054649089494,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,-1.4843733310673135,-0.4229191716774049,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
2.273158691738958,0.5549717837226001,0.6726391751483144,0.7428077415720935,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,1.1657772395230555,-1.3514295710540236,-0.3235314865665431,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,0.880734693482843,0.1724382780983114,0.6997845834511057,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.43991649313097614,-0.8702409464784621,-0.7698006209958805,-0.8002924699472471,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
-0.43991649313097614,-0.13727439951791576,-1.502653098069141,-0.7777113761923052,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,1.4100994218432374,1.5467443972356951,2.292038367216311,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,0.6771328748826912,1.1030445981913404,1.1611313241221375,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,1.1894580421999785,2.2227955601943212,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
-0.43991649313097614,1.5729808767233588,0.7474200401557899,1.7833463059477592,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2.273158691738958,0.47353105628253944,0.33529438411459117,0.4334864504582575,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-0.43991649313097614,0.35136996512244845,-0.14828854293375057,0.09973171024239465,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,-0.8702409464784621,-0.1931570619382357,-0.7425166245976891,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.43991649313097614,-0.7888002190384014,-1.5109620830699715,-0.8846628456370978,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
2.273158691738958,0.9214550572028734,0.7989357471609396,1.1114705593407619,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43991649313097614,-0.8702409464784621,-0.5388108379727895,-0.7868849455302503,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43991649313097614,0.6364125111626608,-0.6385186579827569,-0.07798414383092153,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.43991649313097614,-0.055833672077855064,0.5629605731373504,0.11620444172182967,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.43991649313097614,1.247217966963116,1.476948923228718,2.101356025713399,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2.273158691738958,1.1657772395230555,0.014567563082529699,0.7408892306768983,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,-1.3464441800535252,-0.22081397220080212,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,0.8400143297628127,1.4453747802255617,1.6097541477066446,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
2.273158691738958,-1.0331224013585834,-0.5504434169739522,-0.8577375375562541,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.1779947632379461,0.5413572121351905,-0.025611001577028284,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.6666391278783103,0.2621753161072821,-0.48111400216499406,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.0331224013585834,0.2089978121019659,-0.7993883441230745,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1145631287986442,-0.025315564921457354,-0.8445505316329581,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.5729808767233588,-1.3580767590546883,-0.2741794476763481,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-1.0331224013585834,-1.0057757950194701,-0.8846848974864678,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2.273158691738958,-0.8702409464784621,1.5500679912360276,-0.48607566827325766,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.7992939660427822,-0.028639158921789646,0.46299182491539803,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,0.6771328748826912,0.0876866310898392,0.4505986855694242,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.43991649313097614,-0.5444780367182193,-1.5275800530716328,-0.8847069493358379,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,-1.2367242199587352,0.5380336181348585,-0.9323609958245382,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.7992939660427822,1.0266019361836989,1.236328130474043,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
-0.43991649313097614,-0.38159658183809786,0.6477122201458225,-0.1398395813139407,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,-0.9924020376385531,0.16412929309748078,-0.7551964379854738,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.3286586944031769,1.300798441211109,1.9766969212244483,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,-1.2367242199587352,-0.31446824295036285,-0.9599258075371135,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.2064976032430856,-1.3663857440555187,-0.3830053243175957,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-1.1960038562387048,0.8338334841644282,-0.9000329846480298,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
-0.43991649313097614,0.6771328748826912,0.9601300561770538,0.9857088623833076,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
-0.43991649313097614,-0.7073594915983407,0.14086413509515497,-0.5691008811515348,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,0.35136996512244845,-1.479387940066815,-0.6263474821162113,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
2.273158691738958,0.5549717837226001,1.3190782082129364,1.1372932749531024,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.9621754209229036,-1.289943082047877,-0.37096501456154285,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
